id,text,processed_text,num_of_words,num_of_unique_words,num_of_characters,num_of_stopwords,num_of_punctuations,num_of_uppercase,num_of_titlecase,num_of_adjectives,num_of_nouns,num_of_verbs
id10707,"But let us glance at the treatise Ah ""Ability or inability to conceive,"" says Mr. Mill, very properly, ""is in no case to be received as a criterion of axiomatic truth.""",glance treatise ability inability conceive mr mill properly is case received criterion axiomatic truth,31,30,168,17,9,0,5,1,10,6
id07101,"""What a place is this that you inhabit, my son"" said he, looking mournfully at the barred windows and wretched appearance of the room.",what place inhabit son he mournfully barred window wretched appearance room,24,23,134,13,5,0,1,2,5,5
id00345,"At his nod I took one of the latter and seated myself upon an aged, discoloured gravestone close by the newly uncovered aperture.",nod seated aged discoloured gravestone close newly uncovered aperture,23,22,129,14,2,1,2,1,4,4
id05912,No one doubted now that the mystery of this murder would be immediately brought to light.,doubted mystery murder brought light,16,16,89,11,1,0,1,0,3,4
id13443,"But although, in one or two instances, arrests were made which promised elucidation, yet nothing was elicited which could implicate the parties suspected; and they were discharged forthwith.",although instance arrest promised elucidation elicited implicate party suspected discharged forthwith,28,26,190,17,5,0,1,1,6,9
id09248,"Festivity, and even libertinism, became the order of the day.",festivity libertinism order day,10,9,61,6,3,0,1,0,3,1
id17542,"For I am Iranon, who was a Prince in Aira.""",iranon prince aira,10,10,43,7,3,1,5,0,3,2
id06995,"""Gaze not on the star, dear, generous friend,"" I cried, ""read not love in its trembling rays; look not upon distant worlds; speak not of the mere imagination of a sentiment.",gaze star dear generous friend cried read love trembling ray distant world speak mere imagination sentiment,31,26,173,15,10,1,2,4,9,3
id25159,I am serious in asserting that my breath was entirely gone.,serious asserting breath entirely gone,11,11,59,6,1,1,1,2,1,3
id25729,"The thing will haunt me, for who can say the extermination is complete, and that analogous phenomena do not exist all over the world?",thing will haunt me extermination complete analogous phenomenon exist world,24,23,133,14,3,0,1,2,5,5
id26949,"Before each of the party lay a portion of a skull, which was used as a drinking cup.",party lay portion skull drinking cup,18,15,84,12,2,0,1,0,5,3
id27191,"If she had been bred in that sphere of life to which by inheritance the delicate framework of her mind and person was adapted, she would have been the object almost of adoration, for her virtues were as eminent as her defects.",bred sphere life inheritance delicate framework mind person adapted object adoration virtue eminent defect,42,34,226,28,3,0,1,4,9,7
id07668,"Or, if this mode of speech offend you, let me say, that my mother, the proud queen, instilled early into me a love of distinction, and all that, if the weakness of my physical nature and my peculiar opinions had not prevented such a design, might have made me long since struggle for the lost inheritance of my race.",or mode speech offend you say mother queen instilled early love distinction that weakness physical nature peculiar opinion prevented design long struggle lost inheritance race,59,46,316,34,9,0,1,7,13,8
id02230,I have promised that someone should watch for him and give him instant notice if any new object should appear in sight.,promised watch instant notice object appear sight,22,20,119,15,1,1,1,2,4,5
id15553,"The rope drags, either on land or sea, while the balloon is free; the latter, consequently, is always in advance, when any progress whatever is made: a comparison, therefore, by means of the compass, of the relative positions of the two objects, will always indicate the course.",rope drag land sea balloon free latter consequently advance progress made comparison therefore compass relative position object will indicate course,47,37,278,27,12,0,1,1,16,5
id25688,In his frenzied strains I could almost see shadowy satyrs and Bacchanals dancing and whirling insanely through seething abysses of clouds and smoke and lightning.,frenzied strain shadowy satyr bacchanal dancing whirling insanely seething abyss cloud smoke lightning,25,22,162,12,1,1,3,2,9,2
id17545,The cat and pigeons seemed to suffer no inconvenience whatsoever.,cat pigeon suffer inconvenience whatsoever,10,10,65,5,1,0,1,0,4,2
id13929,Did he think of this as we journeyed up to town?,journeyed town,11,11,48,9,1,0,1,0,1,3
id12880,"All other art objects I had ever seen either belonged to some known racial or national stream, or else were consciously modernistic defiances of every recognised stream.",art object belonged racial national stream consciously modernistic defiance recognised stream,27,26,169,16,2,1,2,5,4,6
id19282,It was a freak of fancy in my friend for what else shall I call it?,freak fancy friend call it,16,16,67,11,1,1,2,1,4,2
id14690,"I am miserable, and they shall share my wretchedness.",miserable share wretchedness,9,9,53,6,2,1,1,0,2,1
id17975,"I have frequently wondered if the majority of mankind ever pause to reflect upon the occasionally titanic significance of dreams, and of the obscure world to which they belong.",frequently wondered majority mankind pause reflect occasionally titanic significance dream obscure belong,29,24,176,17,2,1,1,2,5,4
id08037,In the most rugged of wildernesses in the most savage of the scenes of pure Nature there is apparent the art of a Creator; yet is this art apparent only to reflection; in no respect has it the obvious force of a feeling.,rugged wilderness savage scene pure nature apparent art creator art apparent reflection respect obvious force feeling,43,29,220,27,3,0,3,4,10,5
id15412,Doubtless you will play the part of the injured wife to admiration.,doubtless will play injured wife admiration,12,11,67,6,1,0,1,1,3,2
id25032,Grapple not now with such thoughts.,grapple thought,6,6,35,4,1,0,1,1,2,0
id27165,"For the purpose of relieving M. Valdemar from the mesmeric trance, I made use of the customary passes.",purpose relieving m valdemar mesmeric trance customary pass,18,15,102,10,3,2,4,2,6,2
id03327,"On a sudden, there presented itself to view a church a Gothic cathedral vast, venerable, and with a tall steeple, which towered into the sky.",sudden presented view church gothic cathedral vast venerable tall steeple towered sky,25,22,141,13,5,0,2,1,8,3
id18515,"I lost sight of it entirely; the balloon passing over the western limb of the ice, and floating away rapidly in the direction of the equator.",lost sight entirely balloon passing western limb ice floating rapidly direction equator,26,20,141,14,3,1,1,1,7,3
id21003,The energies of man were before directed to the destruction of his species: they now aim at its liberation and preservation.,energy man directed destruction specie aim liberation preservation,21,20,124,13,2,0,1,0,6,3
id23855,"Pickman had promised to shew me the place, and heaven knows he had done it.",pickman promised shew place heaven it,15,14,75,9,2,0,1,0,5,5
id20724,Nor in this matter was I disappointed.,matter disappointed,7,7,38,5,1,1,2,0,1,2
id13303,"The innumerable blossoms, mingling with those of other trees scarcely less beautiful, although infinitely less majestic, filled the valley with more than Arabian perfumes.",innumerable blossom mingling tree scarcely beautiful infinitely majestic filled valley arabian perfume,24,22,171,12,4,0,2,6,5,2
id16521,"Through the fevered town had crept a curse which some said was greater than the plague, and which some whispered was the embodied daemon soul of the plague itself.",fevered town crept curse greater plague whispered embodied daemon soul plague itself,29,23,163,17,2,0,1,4,6,6
id20775,"The matter of which our rudimental body is composed, is within the ken of the organs of that body; or, more distinctly, our rudimental organs are adapted to the matter of which is formed the rudimental body; but not to that of which the ultimate is composed.",matter rudimental body composed ken organ body or distinctly rudimental organ adapted matter formed rudimental body ultimate composed,47,26,258,29,6,0,1,5,10,8
id13029,"Monsieur Maillard, it appeared, in giving me the account of the lunatic who had excited his fellows to rebellion, had been merely relating his own exploits.",monsieur maillard appeared account lunatic excited fellow rebellion relating exploit,26,23,156,16,4,0,2,1,6,8
id14660,The ordinary accounts of this vortex had by no means prepared me for what I saw.,ordinary account vortex prepared saw,16,16,80,11,1,1,2,1,3,3
id11028,Justine has just returned to us; and I assure you I love her tenderly.,justine returned u assure love tenderly,14,13,70,8,2,2,3,1,2,4
id14180,"I again paused, and holding the flambeaux over the mason work, threw a few feeble rays upon the figure within.",paused holding flambeau mason work threw feeble ray figure within,20,18,110,10,3,1,1,2,7,2
id25860,"In a few minutes we soared over them in fine style; and Mr. Ainsworth, with the seamen, was surprised at their apparent want of altitude when viewed from the car, the tendency of great elevation in a balloon being to reduce inequalities of the surface below, to nearly a dead level.",minute soared fine style mr ainsworth seaman surprised apparent altitude viewed car tendency great elevation balloon reduce inequality surface below dead level,51,42,282,29,7,0,3,5,15,6
id11910,Restrain your impatience or you may mar what you attempt to alleviate.,restrain impatience mar attempt alleviate,12,11,70,7,1,0,1,0,1,4
id08065,"Should she indeed awake, and see me, and curse me, and denounce the murderer?",awake me curse me denounce murderer,14,11,77,8,4,0,1,1,5,1
id22674,"We were assured that, when the name and title of Englishman was the sole patent of nobility, we should all be noble; that when no man born under English sway, felt another his superior in rank, courtesy and refinement would become the birth right of all our countrymen.",assured that title englishman sole patent nobility noble man born english sway felt superior rank courtesy refinement birth countryman,48,41,269,29,6,0,3,2,15,8
id25018,"He is dead who called me into being; and when I shall be no more, the very remembrance of us both will speedily vanish.",dead called being more remembrance will speedily vanish,24,24,119,16,3,1,2,1,3,4
id10892,"Olney walked out along the lesser cliffs to where the great crag leaped insolently up to consort with celestial things, and became very sure that no human feet could mount it or descend it on that beetling southern slope.",olney walked lesser cliff great crag leaped insolently consort celestial thing human foot mount descend beetling southern slope,39,35,221,21,2,0,1,6,6,7
id10217,"Much of the material which I correlated will be later published by the American Archaeological Society, but there was one box which I found exceedingly puzzling, and which I felt much averse from shewing to other eyes.",material correlated will published american archaeological society box exceedingly puzzling felt averse shewing eye,37,32,218,23,3,3,7,5,6,7
id12996,In this she did not succeed.,succeed,6,6,28,5,1,0,1,0,0,2
id18262,And this fall this rushing annihilation for the very reason that it involves that one most ghastly and loathsome of all the most ghastly and loathsome images of death and suffering which have ever presented themselves to our imagination for this very cause do we now the most vividly desire it.,fall rushing annihilation reason involves ghastly loathsome ghastly loathsome image death suffering presented imagination vividly desire it,51,37,294,34,1,0,1,2,8,6
id08606,"At some time during this shocking period the cold wind and the screaming must have roused me, for my next impression is of racing madly through inky rooms and corridors and out across the courtyard into the hideous night.",time shocking period cold wind screaming roused me impression racing madly inky room corridor courtyard hideous night,39,34,221,22,2,0,1,4,11,4
id17233,Was he murdered by the gang?,murdered gang,6,6,28,4,1,0,1,0,2,1
id00101,"There were no skeletons about, so that departure rather than death was inferred.",skeleton about departure death inferred,13,13,80,8,2,0,1,1,3,3
id12225,Yet the sashes were fastened.,sash fastened,5,5,29,3,1,0,1,1,1,1
id01364,"His recollections were very confused, but the scene with the black man in the unknown space stood out vividly.",recollection confused scene black man unknown space stood vividly,19,17,110,10,2,0,1,3,5,2
id24973,"Upon my word, she looks better than she did at Paris five years ago.",word better paris year ago,14,13,68,9,2,0,2,1,4,2
id25363,"And she said to me, not many days afterward, tranquilly dying, that, because of what I had done for the comfort of her spirit she would watch over me in that spirit when departed, and, if so it were permitted her return to me visibly in the watches of the night; but, if this thing were, indeed, beyond the power of the souls in Paradise, that she would, at least, give me frequent indications of her presence, sighing upon me in the evening winds, or filling the air which I breathed with perfume from the censers of the angels.",me day afterward tranquilly dying that comfort spirit watch spirit departed and permitted return visibly watch night but thing were indeed power soul paradise would least frequent indication presence sighing evening wind filling air breathed perfume censer angel,99,71,529,61,16,2,4,4,25,13
id10061,"Darkness had no effect upon my fancy, and a churchyard was to me merely the receptacle of bodies deprived of life, which, from being the seat of beauty and strength, had become food for the worm.",darkness fancy churchyard receptacle body deprived life which seat beauty strength food worm,36,30,195,23,5,0,1,1,12,6
id17673,"These we placed in the cellar during the day, screening the windows with paper and planning to return in the evening for our first vigil.",cellar day screening window paper planning return evening vigil,25,21,137,16,2,0,1,1,7,3
id13249,We appreciate them only in their effects.,appreciate effect,7,7,41,5,1,0,1,0,1,1
id10107,"My poor cousin, how much you must have suffered I expect to see you looking even more ill than when you quitted Geneva.",poor cousin suffered expect ill quitted geneva,23,21,119,16,2,1,3,3,1,7
id04403,"Besides, here I am, cooped up in a dirty balloon, with some one or two hundred of the canaille, all bound on a pleasure excursion, what a funny idea some people have of pleasure and I have no prospect of touching terra firma for a month at least.",besides am cooped dirty balloon canaille bound pleasure excursion funny idea people pleasure prospect touching terra firma month least,48,39,246,29,6,2,3,2,13,6
id25728,"An air of stern, deep, and irredeemable gloom hung over and pervaded all.",air stern deep irredeemable gloom hung pervaded all,13,12,73,5,3,0,1,1,6,1
id16184,He can do nothing but roll over and die.,roll die,9,9,40,7,1,0,1,0,2,2
id03438,"In this dear intercourse, love, in the guise of enthusiastic friendship, infused more and more of his omnipotent spirit.",dear intercourse love guise enthusiastic friendship infused omnipotent spirit,19,17,120,10,4,0,1,4,6,1
id22923,And some of them had tall tiaras of that nameless whitish gold metal . . .,tall tiara nameless whitish gold metal,16,13,74,7,3,0,1,3,3,1
id08610,"Is it not, indeed, possible that while a high order of genius is necessarily ambitious, the highest is invariably above that which is termed ambition?",not indeed high order genius ambitious highest invariably termed ambition,25,22,150,15,4,0,1,5,3,6
id25355,"I trembled with rage and horror, resolving to wait his approach and then close with him in mortal combat.",trembled rage horror resolving wait approach close mortal combat,19,17,105,10,2,1,1,0,5,3
id16916,"It was seldom indeed that we escaped, to use an old fashioned phrase, scot free.",seldom escaped fashioned phrase scot free,15,15,80,9,3,0,1,2,3,3
id12793,"The librarian gave me a note of introduction to the curator of the Society, a Miss Anna Tilton, who lived nearby, and after a brief explanation that ancient gentlewoman was kind enough to pilot me into the closed building, since the hour was not outrageously late.",librarian note introduction curator society anna tilton lived nearby explanation ancient gentlewoman kind pilot closed building hour outrageously late,46,37,264,27,5,0,5,6,13,5
id11859,"Night fell upon every country, night, sudden, rayless, entire.",night fell country night sudden rayless entire,9,9,62,2,5,0,1,0,6,1
id02434,"Thus the brief period of his residence at the university forms an era in its annals, and is characterized by all classes of people appertaining to it or its dependencies as ""that very extraordinary epoch forming the domination of the Baron Ritzner von Jung."" then of no particular age, by which I mean that it was impossible to form a guess respecting his age by any data personally afforded.",period residence university form era annals characterized class people appertaining dependency that extraordinary epoch forming domination baron ritzner von jung age impossible form guess respecting age data personally afforded,69,57,392,40,6,1,5,4,17,10
id27703,"""When alone, Safie resolved in her own mind the plan of conduct that it would become her to pursue in this emergency.",when alone safie resolved mind plan conduct pursue emergency,22,20,117,13,3,0,2,1,7,3
id25212,Thereafter he bargained with them and exchanged the free access of his grounds for the exact inwardness of what they did; larning that their grandfathers got part of their custom from red ancestors and part from an old Dutchman in the time of the States General.,bargained exchanged free access ground exact inwardness did larning grandfather custom red ancestor dutchman time state general,46,36,262,29,2,0,4,4,12,5
id11308,"""Is my father indeed come?",is father come,5,5,26,2,2,0,1,0,2,1
id26094,"There are twenty of these medallions, all containing different questions, to which the magician returns the most suitable and striking answers.",twenty medallion question magician return suitable striking answer,21,20,143,13,3,0,1,3,4,3
id22080,Was not that an exceedingly singular thing?,exceedingly singular thing,7,7,43,4,1,0,1,1,2,0
id03545,"This was done by fellows who had no pocket handkerchiefs.' ""I have before suggested that a genuine blackguard is never without a pocket handkerchief.",fellow pocket handkerchief i suggested genuine blackguard pocket handkerchief,24,22,149,15,4,1,2,1,7,6
id23725,"When their leaders perceived us drawn out in opposition, they also gave the word to halt, and endeavoured to form their men into some imitation of military discipline.",leader perceived drawn opposition word halt endeavoured form men imitation military discipline,28,26,167,16,3,0,1,1,6,6
id12009,"Arousing from the most profound of slumbers, we break the gossamer web of some dream.",arousing profound slumber break gossamer web dream,15,13,85,8,2,0,1,0,5,2
id24241,The town was full of tumult.,town full tumult,6,6,28,3,1,0,1,1,2,1
id03596,"He had not left the manuscript all night, but sat at his table under the electric light turning page after page with shaking hands as fast as he could decipher the cryptic text.",left manuscript night sat table electric light turning shaking hand fast decipher cryptic text,33,29,177,19,2,0,1,2,8,6
id10749,"Baudelaire and Huysmans were soon exhausted of thrills, till finally there remained for us only the more direct stimuli of unnatural personal experiences and adventures.",baudelaire huysmans exhausted thrill till finally remained direct stimulus unnatural personal experience adventure,25,23,169,12,2,0,2,3,7,3
id22794,"My temper was sometimes violent, and my passions vehement; but by some law in my temperature they were turned not towards childish pursuits but to an eager desire to learn, and not to learn all things indiscriminately.",temper violent passion vehement law temperature turned childish pursuit eager desire learn learn thing indiscriminately,37,31,218,22,4,0,1,3,8,7
id15482,"There was hope that this second and artificial life might be made perpetual by repetitions of the injection, but we had learned that an ordinary natural life would not respond to the action.",hope second artificial life perpetual repetition injection learned ordinary natural life respond action,33,30,190,20,2,0,1,5,6,6
id04833,"He came in gaily, singing the Tyrolese song of liberty; noticed me with a gracious nod, and threw himself on a sopha opposite the copy of a bust of the Apollo Belvidere.",gaily singing tyrolese song liberty noticed gracious nod threw sopha opposite copy bust apollo belvidere,32,26,169,17,4,0,4,1,10,4
id00397,"His activity was fed in wholesome measure, without either exhaustion or satiety; his taste and genius found worthy expression in each of the modes human beings have invented to encage and manifest the spirit of beauty; the goodness of his heart made him never weary of conducing to the well being of his fellow creatures; his magnificent spirit, and aspirations for the respect and love of mankind, now received fruition; true, his exaltation was temporary; perhaps it were better that it should be so.",activity fed wholesome measure exhaustion satiety taste genius worthy expression mode human being invented encage manifest spirit beauty goodness heart weary conducing well fellow creature magnificent spirit aspiration respect love mankind received fruition true exaltation temporary better so,84,64,502,46,10,0,1,7,22,17
id14691,"The watchtower of Athens was besieged by inquirers, each sail eagerly looked out for; till on the first of May the gallant frigate bore in sight, freighted with treasure more invaluable than the wealth which, piloted from Mexico, the vexed Pacific swallowed, or that was conveyed over its tranquil bosom to enrich the crown of Spain.",watchtower athens besieged inquirer sail eagerly looked for till gallant frigate bore sight freighted treasure invaluable wealth which piloted mexico vexed pacific swallowed conveyed tranquil bosom enrich crown spain,56,49,333,27,7,0,6,3,21,8
id05193,"Here, I thought, is one of those whose joy imparting smiles are bestowed on all but me.",here thought joy imparting smile bestowed me,17,17,87,10,3,1,2,0,4,5
id19541,"A combustion irresistible, all devouring, omni prevalent, immediate; the entire fulfilment, in all their minute and terrible details, of the fiery and horror inspiring denunciations of the prophecies of the Holy Book.",combustion irresistible devouring omni prevalent immediate entire fulfilment minute terrible detail fiery horror inspiring denunciation prophecy holy book,32,25,217,14,7,1,3,2,12,4
id22166,"While I, not proudly as in days of joy, yet tenderly, and with glad consciousness of the comfort I afforded, drew my trembling girl close to my heart, and tried to ward every painful thought or rough circumstance from her sensitive nature.",i proudly day joy tenderly glad consciousness comfort afforded drew trembling girl close heart ward painful thought rough circumstance sensitive nature,42,38,239,21,6,2,3,6,10,4
id20744,"Might not her mother take advantage of Adrian's absence to urge her beyond her sufferance, perhaps to entrap her?",mother advantage adrian absence urge sufferance entrap her,19,16,113,11,3,0,1,1,6,3
id10392,"Yet he suffered fearful agony; during the day he was more calm, but at night when I could not be with him he seemed to give the reins to his grief: he often passed his nights either on the floor in my mother's room, or in the garden; and when in the morning he saw me view with poignant grief his exhausted frame, and his person languid almost to death with watching he wept; but during all this time he spoke no word by which I might guess the cause of his unhappiness.",suffered fearful agony day calm night rein grief passed night floor mother room garden morning view poignant grief exhausted frame person languid death watching wept time spoke word guess unhappiness,93,67,470,63,9,2,3,4,20,12
id00770,I forced myself to ponder upon the sound of the crescent as it should pass across the garment upon the peculiar thrilling sensation which the friction of cloth produces on the nerves.,forced ponder sound crescent pas garment peculiar thrilling sensation friction cloth produce nerve,32,25,183,19,1,1,1,2,8,3
id06018,"But 'soon after dark,' is, at least, dark; and 'about dusk' is as certainly daylight.",soon dark is least dark about dusk daylight,15,15,85,7,9,0,1,1,5,1
id15678,"I snatched from the scrutiny of the world a being whom destiny compelled me to adore, and in the rigorous seclusion of my home, watched with an agonizing anxiety over all which concerned the beloved.",snatched scrutiny destiny compelled adore rigorous seclusion home watched agonizing anxiety concerned beloved,35,31,199,22,3,1,1,2,7,6
id08305,There was Sir Positive Paradox.,sir positive paradox,5,5,31,2,1,0,4,0,3,1
id08903,There she beheld her Evelyn lying fever stricken and motionless.,beheld evelyn lying fever stricken motionless,10,10,64,4,1,0,2,0,1,4
id14752,When I came out of the shadows I was in a San Francisco hospital; brought thither by the captain of the American ship which had picked up my boat in mid ocean.,shadow san francisco hospital brought thither captain american ship picked boat mid ocean,32,27,159,19,2,2,6,0,10,5
id12468,"Totally separate and apart, its very material was a mystery; for the soapy, greenish black stone with its golden or iridescent flecks and striations resembled nothing familiar to geology or mineralogy.",totally separate apart material mystery soapy greenish black stone golden iridescent fleck striation resembled familiar geology mineralogy,31,28,201,14,4,0,1,7,6,5
id05085,"Foremost among the living objects were great inky, jellyish monstrosities which flabbily quivered in harmony with the vibrations from the machine.",foremost living object great inky jellyish monstrosity flabbily quivered harmony vibration machine,21,19,146,9,2,0,1,2,8,2
id21993,"We shall continue as we have ever done, one heart, one hope, one life.""",continue done heart hope life,14,12,71,9,5,0,1,0,3,3
id15503,My eighth and last speculation has been in the Cat Growing way.,eighth speculation cat growing way,12,12,63,7,1,0,3,1,5,2
id03021,"His name, as given on the records, was Joe Slater, or Slaader, and his appearance was that of the typical denizen of the Catskill Mountain region; one of those strange, repellent scions of a primitive colonial peasant stock whose isolation for nearly three centuries in the hilly fastnesses of a little travelled countryside has caused them to sink to a kind of barbaric degeneracy, rather than advance with their more fortunately placed brethren of the thickly settled districts.",name record joe slater slaader appearance typical denizen catskill mountain region strange repellent scion primitive colonial peasant stock isolation three century hilly fastness travelled countryside caused sink kind barbaric degeneracy advance fortunately brother thickly settled district,78,64,480,42,8,0,6,9,23,8
id16123,"I have lately read a singular and somewhat ingenious little book, whose title page runs thus: ""L'Homme dans la lvne ou le Voyage Chimerique fait au Monde de la Lvne, nouellement decouvert par Dominique Gonzales, Aduanturier Espagnol, autrem?t dit le Courier volant.",read singular ingenious book title run thus lhomme dans la lvne ou le voyage chimerique fait au monde de la lvne nouellement decouvert par dominique gonzales aduanturier espagnol autremt dit le courier volant,42,40,265,9,9,1,11,7,22,5
id19383,"I therefore postponed operations until about eight the next night, when the arrival of a medical student with whom I had some acquaintance, Mr. Theodore L l, relieved me from farther embarrassment.",postponed operation night arrival medical student acquaintance mr theodore l relieved farther embarrassment,32,30,197,19,5,3,5,5,9,3
id04186,"Monsieur Maillard, you have really I must confess it you have really made me ashamed of myself"" And this was the fact.",monsieur maillard confess ashamed myself fact,22,19,118,16,3,1,4,0,4,5
id17954,"The agony of my feelings allowed me no respite; no incident occurred from which my rage and misery could not extract its food; but a circumstance that happened when I arrived on the confines of Switzerland, when the sun had recovered its warmth and the earth again began to look green, confirmed in an especial manner the bitterness and horror of my feelings.",agony feeling allowed respite incident occurred rage misery extract food circumstance happened arrived confines switzerland sun recovered warmth earth began green confirmed especial manner bitterness horror feeling,63,51,359,36,5,1,3,1,18,10
id12030,The drawing itself became ineffably dear to her.,drawing ineffably dear her,8,8,48,4,1,0,1,1,0,3
id13020,"The second chamber was purple in its ornaments and tapestries, and here the panes were purple.",second chamber purple ornament tapestry pane purple,16,15,94,9,2,0,1,2,5,2
id25327,"All through seven lands have I sought thee, and some day shall I reign over thy groves and gardens, thy streets and palaces, and sing to men who shall know whereof I sing, and laugh not nor turn away.",land sought thee day reign thy grove garden thy street palace sing men whereof sing laugh turn away,39,31,200,21,5,3,4,2,9,7
id16344,"Corn we have none, and the crude fruits cannot support us.",corn none crude fruit support u,11,11,58,5,2,0,1,1,4,3
id12303,"It would be of no use, my informant said, to ask the natives anything about the place.",use informant said native place,17,16,86,12,3,0,1,2,4,2
id15017,"When called upon to play Thomas Hawk, I anointed a sheet of fools cap with the white of a gander's egg; then, shredding the thing to be reviewed as I had previously shredded the books, only with more care, so as to get every word separate I threw the latter shreds in with the former, screwed on the lid of the castor, gave it a shake, and so dusted out the mixture upon the egg'd foolscap; where it stuck.",called play thomas hawk anointed sheet fool cap white gander egg then shredding thing reviewed shredded book care word separate threw shred former screwed lid castor shake dusted mixture eggd foolscap stuck,79,57,406,47,12,3,6,2,22,14
id22308,"We stayed a day at Mannheim, and on the fifth from our departure from Strasbourg, arrived at Mainz.",stayed day mannheim departure strasbourg arrived mainz,18,16,99,11,3,0,4,0,6,2
id06536,"Oh many things: there was the moonshine, and the bright stars; the breezes and the refreshing rains; there was the whole earth and the sky that covers it: all lovely forms that visited my imagination, all memories of heroism and virtue.",thing moonshine bright star breeze refreshing rain earth sky cover it lovely form visited imagination memory heroism virtue,41,29,236,23,7,0,1,3,13,5
id19797,"It'll be ready to sarve ye soon, boy.",ready sarve ye soon boy,8,8,37,3,3,0,0,2,3,2
id06332,"One day, whilst sauntering along the streets, I arrested myself in the act of murmuring, half aloud, these customary syllables.",day whilst sauntering street arrested murmuring half aloud customary syllable,20,19,127,10,5,1,2,2,6,2
id22941,"He seemed relieved on seeing me, and would talk with some degree of interest on the affairs of the day.",relieved me talk degree interest affair day,20,17,103,13,2,0,1,0,5,4
id13547,"But they were so systematically arranged, and his arguments so well supported, that though still in appearance incredulous, she began to fear him.",systematically arranged argument well supported appearance incredulous began fear him,23,22,146,13,4,0,1,1,4,4
id06928,The whole strength of Evadne's mind was exerted to support the failing spirits of her husband.,strength evadnes mind exerted support failing spirit husband,16,15,94,8,2,0,1,1,5,4
